iter	Accuracy	MultiClass
2554	0.7850968918	0.4835990697
2555	0.7850585188	0.4835885717
2556	0.7850872985	0.4835758
2557	0.7850872985	0.4835630523
2558	0.7850585188	0.4835629807
2559	0.7850633154	0.4835482798
2560	0.7851256715	0.4835341439
2561	0.7851400614	0.4835418217
2562	0.785144858	0.4835366364
2563	0.7851112817	0.4835316093
2564	0.7850968918	0.4834988078
2565	0.785144858	0.4834833708
2566	0.7851640445	0.4834707055
2567	0.7851400614	0.4834499826
2568	0.7852359939	0.483424628
2569	0.7851544513	0.4833495642
2570	0.7852743668	0.4833255491
2571	0.7852887567	0.4833036329
2572	0.78529835	0.4833053425
2573	0.7853127398	0.4832875713
2574	0.7852551804	0.4832849169
2575	0.7852887567	0.4832775108
2576	0.7852359939	0.483274472
2577	0.7852168074	0.483276905
2578	0.785259977	0.4832735383
2579	0.7852743668	0.4832568195
2580	0.7853079432	0.4832332523
2581	0.7853559094	0.4831463857
2582	0.7853175365	0.4831158763
2583	0.7853463162	0.4831134554
2584	0.7853271297	0.4831010947
2585	0.7854230622	0.4831023087
2586	0.7853894858	0.4830807569
2587	0.7854662318	0.4830571382
2588	0.7854854183	0.4830496652
2589	0.7854086723	0.4830335515
2590	0.7854086723	0.4830326398
2591	0.785399079	0.4830190026
2592	0.7854134689	0.4830118207
2593	0.7853846892	0.4829936364
2594	0.7853894858	0.4829936469
2595	0.7853750959	0.482974228
2596	0.7854038757	0.4829596419
2597	0.7853607061	0.4829437045
2598	0.7853415196	0.4829351568
2599	0.7853750959	0.4829278254
2600	0.7853559094	0.4829230446
2601	0.7853846892	0.4829061779
2602	0.7853559094	0.482891075
2603	0.785399079	0.4828787019
2604	0.7854086723	0.4828640836
2605	0.7854614351	0.4828511704
2606	0.7854614351	0.4828367829
2607	0.7854614351	0.4828298565
2608	0.7854566385	0.4828277454
2609	0.7855094014	0.4828215841
2610	0.7854902149	0.4828137181
2611	0.7855285879	0.4828001159
2612	0.7854806216	0.4827789251
2613	0.785475825	0.4827751168
2614	0.7854806216	0.4827693263
2615	0.7854998081	0.4827633978
2616	0.7855094014	0.4827598732
2617	0.7854614351	0.482727771
2618	0.7854854183	0.4827111486
2619	0.785475825	0.4827145124
2620	0.7854662318	0.482698663
2621	0.7854662318	0.4826847882
2622	0.7854710284	0.4826753717
2623	0.7854902149	0.4826532213
2624	0.7855621642	0.4826343883
2625	0.7855094014	0.4826144947
2626	0.7856245203	0.4825989388
2627	0.7856772832	0.4825822902
2628	0.7856868764	0.4825624507
2629	0.7857012663	0.4825377173
2630	0.7856724866	0.4825187289
2631	0.7856916731	0.4825177234
2632	0.7857060629	0.4825086915
2633	0.7856772832	0.4824890169
2634	0.7856389102	0.4824814499
2635	0.7856772832	0.4824728093
2636	0.7857108596	0.4824724391
2637	0.785768419	0.4824490137
2638	0.7857540292	0.4824110241
2639	0.7857492325	0.4824149053
2640	0.7857348427	0.4824095547
2641	0.7857060629	0.4824098682
2642	0.7857396393	0.4823952783
2643	0.785730046	0.4823882895
2644	0.7857108596	0.4823778603
2645	0.7857252494	0.4823572176
2646	0.7857444359	0.4823448849
2647	0.7857588258	0.4823320892
2648	0.7858019954	0.4823159328
2649	0.7857924021	0.4822962975
2650	0.7857876055	0.4822365169
2651	0.7857252494	0.4822193275
2652	0.7857348427	0.4822068692
2653	0.785768419	0.4821880803
2654	0.785768419	0.4821886685
2655	0.7857732157	0.4821776671
2656	0.7857540292	0.4821677976
2657	0.785768419	0.4821641042
2658	0.7857780123	0.4821450728
2659	0.7857636224	0.4821278917
2660	0.7857444359	0.4821225668
2661	0.7856820798	0.4821193
2662	0.7857108596	0.4821099891
2663	0.7857204528	0.4820991614
2664	0.785768419	0.4820688508
2665	0.7857204528	0.4820678228
2666	0.7857780123	0.4820619452
2667	0.7858115886	0.4820359902
2668	0.7858211819	0.4820105631
2669	0.7858499616	0.4820011378
2670	0.7858403684	0.4819754338
2671	0.7858787414	0.4819563483
2672	0.7858547583	0.4819433128
2673	0.7858307751	0.4819364732
2674	0.7858643515	0.4819192983
2675	0.7858595549	0.4819176757
2676	0.7859554873	0.4818243011
2677	0.7859506907	0.4818093253
2678	0.7859746738	0.4817971798
2679	0.7859458941	0.4817810452
2680	0.785960284	0.4817631694
2681	0.785960284	0.4817480004
2682	0.7859171144	0.4817280546
2683	0.7859075211	0.4817115664
2684	0.785921911	0.4816980561
2685	0.7858643515	0.4816971479
2686	0.7858403684	0.4817005217
2687	0.7858643515	0.4816982374
2688	0.7858883346	0.4816761344
2689	0.7858739447	0.481679498
2690	0.7859075211	0.4816721049
2691	0.7859938603	0.4816648547
2692	0.7860274367	0.4816540514
2693	0.7859698772	0.4816297138
2694	0.7859315042	0.4816262895
2695	0.7859410975	0.4815926602
2696	0.7859315042	0.4815625133
2697	0.7859506907	0.4815486389
2698	0.7859458941	0.4815371183
2699	0.7859746738	0.4815162248
2700	0.7859363008	0.481508283
2701	0.7859986569	0.4815017787
2702	0.7859650806	0.4815032774
2703	0.7859554873	0.4814772158
2704	0.7859986569	0.4814229912
2705	0.7860514198	0.4813620951
2706	0.7860274367	0.4813277495
2707	0.7860082502	0.4813185854
2708	0.7860082502	0.4813142623
2709	0.7860274367	0.4813036331
2710	0.7860562164	0.4812794076
2711	0.7860082502	0.4812573259
2712	0.7860034536	0.4812388985
2713	0.7860130468	0.4812332285
2714	0.7860849962	0.4812074779
2715	0.7860801995	0.4812014761
2716	0.7860897928	0.481198206
2717	0.7861521489	0.4811475481
2718	0.7861617421	0.4811329324
2719	0.7861809286	0.481119022
2720	0.7862193016	0.4811088825
2721	0.7861905219	0.4810939527
2722	0.7862097084	0.4810748236
2723	0.7863008442	0.4810409693
2724	0.7862001151	0.4810314666
2725	0.7862288949	0.4810313464
2726	0.7862816577	0.481022068
2727	0.7863248273	0.4810143079
2728	0.7863104375	0.4810059984
2729	0.7862432847	0.4809999749
2730	0.7862384881	0.4809913341
2731	0.7862240982	0.4809933225
2732	0.7862240982	0.4809912158
2733	0.7862240982	0.4809877017
2734	0.7862193016	0.4809703913
2735	0.786214505	0.4809525288
2736	0.7862336915	0.4809452879
2737	0.7862432847	0.4809390225
2738	0.7863008442	0.4809268519
2739	0.7863248273	0.4809181965
2740	0.7863344206	0.4809097658
2741	0.7863392172	0.4809058031
2742	0.7863344206	0.4808943999
2743	0.7863008442	0.480886592
2744	0.7863104375	0.4808796531
2745	0.7863296239	0.4808781539
2746	0.7863296239	0.4808606393
2747	0.7863392172	0.4808567299
2748	0.7863679969	0.480848841
2749	0.7863152341	0.4808541532
2750	0.7863679969	0.4808474981
2751	0.7863440138	0.4808432064
2752	0.7863056408	0.4808416143
2753	0.7862960476	0.4808301092
2754	0.7863440138	0.4808074198
2755	0.7863775902	0.4807898647
2756	0.7863871834	0.4807768271
2757	0.7864399463	0.480752703
2758	0.7864735226	0.4807445477
2759	0.7864735226	0.4807297216
2760	0.7864927091	0.4807131929
2761	0.7865023024	0.4807003799
2762	0.7865166922	0.4806778641
2763	0.7865166922	0.4806722979
2764	0.7865358787	0.4806667267
2765	0.7864783193	0.4806439784
2766	0.7865118956	0.4806344315
2767	0.7865406754	0.4806266773
2768	0.7865934382	0.4806220004
2769	0.786583845	0.4806226396
2770	0.786583845	0.4806133048
2771	0.7866605909	0.48058975
2772	0.7867085572	0.4805860782
2773	0.7866893707	0.4805799885
2774	0.7866509977	0.4805740705
2775	0.7866462011	0.4805561384
2776	0.7866797774	0.4805496569
2777	0.7866653876	0.4805417416
2778	0.7867037606	0.4805198107
2779	0.786722947	0.4805110383
2780	0.7867709133	0.4804897637
2781	0.7867277437	0.4804827158
2782	0.7867277437	0.4804296353
2783	0.7866797774	0.4804380542
2784	0.7866414045	0.4804326228
2785	0.7866318112	0.4804299432
2786	0.7866414045	0.480426515
2787	0.7866462011	0.4804238342
2788	0.7866701842	0.4804097832
2789	0.7866797774	0.4804058026
2790	0.7866845741	0.4804060706
2791	0.7866462011	0.48038383
2792	0.7866989639	0.4803656889
2793	0.786722947	0.4803457312
2794	0.7867757099	0.4803027363
2795	0.7867421335	0.4802974819
2796	0.7867373369	0.4802924516
2797	0.7867900998	0.4802810828
2798	0.7867948964	0.4802615705
2799	0.786799693	0.4802482041
2800	0.7867853031	0.4802256444
2801	0.7868332694	0.4802160345
2802	0.7868044896	0.4801954924
2803	0.786838066	0.4801904051
2804	0.7868092863	0.4801907213
2805	0.7868188795	0.4801801078
2806	0.7868236761	0.4801863664
2807	0.7867757099	0.4801892217
2808	0.786838066	0.480145327
2809	0.7868188795	0.4801467893
2810	0.7868860322	0.4801111823
2811	0.7869244052	0.4801012386
2812	0.7869004221	0.4800695166
2813	0.7868860322	0.4800655686
2814	0.7869100153	0.4800511773
2815	0.7869052187	0.4800243159
2816	0.7869292018	0.4800127895
2817	0.786953185	0.4800121189
2818	0.7869771681	0.4799993647
2819	0.7869723715	0.4799896549
2820	0.7869244052	0.4799686576
2821	0.7869100153	0.4799595836
2822	0.7869483883	0.479947897
2823	0.7869387951	0.4799357265
2824	0.7869819647	0.4799111466
2825	0.7869723715	0.4798993249
2826	0.7870299309	0.4798909274
2827	0.7870395242	0.4798890749
2828	0.7870299309	0.4798934455
2829	0.7870155411	0.4798913734
2830	0.7870443208	0.4798612022
2831	0.7869819647	0.4798414622
2832	0.7869963546	0.4798291622
2833	0.7870491174	0.4798244816
2834	0.7870251343	0.4798022904
2835	0.7870203377	0.4797950686
2836	0.7870107444	0.4797755709
2837	0.7870107444	0.4797676013
2838	0.7869771681	0.4797489039
2839	0.7870011512	0.479751257
2840	0.7869867613	0.4797434986
2841	0.7869867613	0.4797238428
2842	0.7870059478	0.4797149916
2843	0.7869963546	0.47969368
2844	0.7869963546	0.4796704006
2845	0.7870011512	0.47966393
2846	0.7869819647	0.4796573548
2847	0.7869675748	0.4796546529
2848	0.7869339985	0.4796535827
2849	0.7869435917	0.4796533105
2850	0.7870059478	0.4795860538
2851	0.7870059478	0.4795592991
2852	0.787053914	0.4795449965
2853	0.7870395242	0.4795330018
2854	0.7871018803	0.4795250263
2855	0.7871210668	0.4795175091
2856	0.7871210668	0.4795079728
2857	0.7871162701	0.4794957765
2858	0.7871450499	0.4794886893
2859	0.7871786262	0.4794782874
2860	0.7871882195	0.4794600324
2861	0.7872265925	0.4794612583
2862	0.7872313891	0.4794473673
2863	0.7872601688	0.4794410786
2864	0.7872313891	0.479456831
2865	0.7873465081	0.4793886062
2866	0.7873656946	0.4793832829
2867	0.7873513047	0.4793671695
2868	0.7873561013	0.4793680069
2869	0.7873225249	0.4793740885
2870	0.7873033384	0.4793723114
2871	0.7872697621	0.4793555516
2872	0.787284152	0.479352755
2873	0.7873321182	0.4793446251
2874	0.7873321182	0.4793393094
2875	0.7873033384	0.4793268447
2876	0.7873608979	0.4793113956
2877	0.7873656946	0.4793055122
2878	0.7873704912	0.4792911536
2879	0.7873800844	0.4792845296
2880	0.7873656946	0.4792747487
2881	0.787384881	0.4792596843
2882	0.7873944743	0.4792664709
2883	0.7874040675	0.4792489727
2884	0.787384881	0.4792388099
2885	0.7874328473	0.479235542
2886	0.787461627	0.479213706
2887	0.7875239831	0.4791853663
2888	0.7875047966	0.47917165
2889	0.7875047966	0.4791394895
2890	0.7874712203	0.4791318095
2891	0.7874280507	0.4791337318
2892	0.7874376439	0.4791174972
2893	0.7874424405	0.479108068
2894	0.7873992709	0.4791089442
2895	0.7874376439	0.4790957346
2896	0.7875047966	0.4790815189
2897	0.7875335764	0.4790799003
2898	0.7875671527	0.4790690831
2899	0.7875719493	0.4790624835
2900	0.7875479662	0.4790628291
2901	0.787576746	0.4790622633
2902	0.7876007291	0.4790513278
2903	0.7875671527	0.4790216631
2904	0.7875143899	0.4790062477
2905	0.7875431696	0.4790087979
2906	0.787538373	0.4790049081
2907	0.7875239831	0.4789875664
2908	0.7874376439	0.4789520593
2909	0.7874376439	0.4789433438
2910	0.787423254	0.4789381639
2911	0.7874952034	0.4789285333
2912	0.7874664236	0.4788962189
2913	0.7875047966	0.47889039
2914	0.7875095932	0.4788755017
2915	0.7874424405	0.4788421238
2916	0.7875	0.4788353092
2917	0.7875143899	0.4788286889
2918	0.7875	0.4788300174
2919	0.7875479662	0.4788151503
2920	0.7875911358	0.4788053644
2921	0.7876438987	0.4787910547
2922	0.7876534919	0.4787694716
2923	0.7876199156	0.4787670712
2924	0.7875959325	0.4787628261
2925	0.7875959325	0.4787395229
2926	0.7876199156	0.4787290842
2927	0.7875815426	0.478715195
2928	0.7876343054	0.4786803032
2929	0.7876726784	0.4786559323
2930	0.7876486953	0.4786533281
2931	0.7876486953	0.4786502599
2932	0.7876774751	0.4786496036
2933	0.7876486953	0.4786450082
2934	0.7876582886	0.4786308578
2935	0.7876438987	0.4786283258
2936	0.7876870683	0.4786150091
2937	0.7877110514	0.4786019357
2938	0.7877494244	0.4785940108
2939	0.7877782041	0.4785812697
2940	0.7878021873	0.4785754287
2941	0.787792594	0.4785678549
2942	0.7877782041	0.4785609443
2943	0.7877686109	0.4785300407
2944	0.787830967	0.4785256607
2945	0.7878357636	0.4785202867
2946	0.7878885265	0.4785225525
2947	0.7878501535	0.4785109596
2948	0.7878597467	0.4785066203
2949	0.7878645434	0.4784967197
2950	0.7877973906	0.4784897728
2951	0.7877782041	0.4784788342
2952	0.7877734075	0.4784673901
2953	0.7877877974	0.4784573161
2954	0.7877830008	0.4784378066
2955	0.7877254413	0.4784113909
2956	0.7877590177	0.4784045822
2957	0.7877398312	0.4783893472
2958	0.7877494244	0.4783831562
2959	0.7877877974	0.4783752133
2960	0.787792594	0.4783702538
2961	0.7877973906	0.478358234
2962	0.7877973906	0.4783632561
2963	0.7877734075	0.4783503403
2964	0.7877638143	0.4783466359
2965	0.7877350345	0.4783378249
2966	0.7877494244	0.478336098
2967	0.7877686109	0.4783272562
2968	0.7877686109	0.4783181963
2969	0.7877782041	0.4783035601
2970	0.7877782041	0.4782859074
2971	0.7878021873	0.4782775415
2972	0.7877638143	0.4782753394
2973	0.7878405602	0.4782710083
2974	0.787907713	0.478272421
2975	0.7879652724	0.4781783783
2976	0.7879364927	0.4781655568
2977	0.7879556792	0.4781647507
2978	0.7879796623	0.4781362985
2979	0.7879748657	0.4781339622
2980	0.7879892556	0.4781235317
2981	0.7880132387	0.4781205292
2982	0.7879652724	0.4781070524
2983	0.7880132387	0.4781074998
2984	0.7880228319	0.4781127057
2985	0.7880660015	0.4780961393
2986	0.788085188	0.4780862141
2987	0.7880755948	0.4780733661
2988	0.7880612049	0.4780696288
2989	0.7880947813	0.4780655648
2990	0.7881427475	0.4780585895
2991	0.7882194935	0.4780333609
2992	0.7881859171	0.4780217435
2993	0.7881715272	0.4780126533
2994	0.7881523408	0.4780074246
2995	0.7881427475	0.4780030493
2996	0.7882146969	0.4779898808
2997	0.7881907137	0.4779839877
2998	0.7881907137	0.4779819509
2999	0.7882530698	0.4779879693
3000	0.7882434766	0.4779609558
3001	0.7882626631	0.4779443913
3002	0.7882338833	0.4779282062
3003	0.7882242901	0.4779211164
3004	0.7882194935	0.4779127556
3005	0.788200307	0.4778786634
3006	0.7882146969	0.4778740187
3007	0.7882434766	0.4778645865
3008	0.7882530698	0.4778593624
3009	0.7882482732	0.4778601164
3010	0.7882338833	0.4778512915
3011	0.7882626631	0.4778523734
3012	0.7883298158	0.4778473322
3013	0.7883298158	0.4778441546
3014	0.788277053	0.4778416105
3015	0.7882818496	0.4778407146
3016	0.788277053	0.4778285627
3017	0.7882818496	0.4778254622
3018	0.7882626631	0.477812216
3019	0.7882242901	0.4778006466
3020	0.7882914428	0.4777913323
3021	0.7883298158	0.4777606562
3022	0.7883585955	0.4777403077
3023	0.7884017652	0.4777331991
3024	0.7884401381	0.4777254735
3025	0.7884305449	0.4776900322
3026	0.7884401381	0.4776880228
3027	0.788416155	0.4776823971
3028	0.7884209517	0.4776658148
3029	0.7884257483	0.477662967
3030	0.7884113584	0.4776324149
3031	0.7884113584	0.4776309187
3032	0.7884593246	0.4776214327
3033	0.7885024942	0.4776243523
3034	0.7885600537	0.4776083435
3035	0.7885360706	0.4775964303
3036	0.788531274	0.4775845878
3037	0.7885264774	0.4775834815
3038	0.7885024942	0.4775751764
3039	0.7884641213	0.4775660457
3040	0.7885600537	0.477553746
3041	0.788531274	0.4775476639
3042	0.7885504605	0.4775485491
3043	0.7885168841	0.4775359009
3044	0.7885360706	0.4775288626
3045	0.7884976976	0.4775242629
3046	0.7884833078	0.4775209512
3047	0.7885456639	0.4774992581
3048	0.7885360706	0.477486313
3049	0.7885504605	0.4774809136
3050	0.7885408672	0.4774653426
3051	0.7885264774	0.4774584512
3052	0.7885264774	0.4774474318
3053	0.788531274	0.4774487973
3054	0.7885360706	0.4774383376
3055	0.7885744436	0.4774277718
3056	0.7885600537	0.477414595
3057	0.7886463929	0.477415237
3058	0.7886559862	0.4774003697
3059	0.7886176132	0.4774002359
3060	0.7886320031	0.4773960717
3061	0.7886176132	0.4773874194
3062	0.7886367997	0.4773858051
3063	0.7886415963	0.4773804274
3064	0.7886799693	0.4773705614
3065	0.7886655794	0.4773651329
3066	0.7886463929	0.4773667526
3067	0.7886224098	0.4773545895
3068	0.7886415963	0.4773273716
3069	0.7886751727	0.4773282454
3070	0.7886128166	0.4773231667
3071	0.7886032233	0.4773038519
3072	0.7886703761	0.4772964212
3073	0.7886751727	0.4772926238
3074	0.7886511896	0.477262701
3075	0.7886895625	0.477243408
3076	0.7886991558	0.4772292683
3077	0.788708749	0.4772351179
3078	0.7887615119	0.4772415099
3079	0.7887806984	0.4772236397
3080	0.7887567153	0.4772061532
3081	0.7887615119	0.4771913201
3082	0.7887663085	0.4771747559
3083	0.7887279355	0.4771652445
3084	0.7887279355	0.4771576672
3085	0.7887759018	0.4771396397
3086	0.7887615119	0.4771308289
3087	0.7887375288	0.4771257133
3088	0.788747122	0.4771103245
3089	0.7887759018	0.4770736845
3090	0.7888046815	0.4770724954
3091	0.7887998849	0.4770581088
3092	0.788785495	0.4770558035
3093	0.7887998849	0.4770409285
3094	0.7888094781	0.4770290366
3095	0.7888334612	0.4769964515
3096	0.7888910207	0.4769825457
3097	0.7888766309	0.4769831493
3098	0.788938987	0.4769693575
3099	0.7889054106	0.4769577248
3100	0.7889054106	0.4769525844
3101	0.7889102072	0.4769397096
3102	0.788900614	0.4769345376
3103	0.7889054106	0.4769305175
3104	0.7889293937	0.4769232993
3105	0.7889581734	0.4769238939
3106	0.788938987	0.4769181984
3107	0.7889102072	0.4769102395
3108	0.7888814275	0.4769125671
3109	0.7889054106	0.4768984096
3110	0.7888910207	0.4769002413
3111	0.7888958173	0.4768904176
3112	0.7888094781	0.4768741216
3113	0.7888094781	0.4768510949
3114	0.7887902916	0.4768389166
3115	0.7887902916	0.4768377033
3116	0.7887950883	0.4768355986
3117	0.7887759018	0.476832896
3118	0.7887806984	0.4768206619
3119	0.7888574444	0.4768198972
3120	0.7888670376	0.4768093654
3121	0.7888670376	0.4768094457
3122	0.7888766309	0.476788177
3123	0.7889198005	0.4767811462
3124	0.7889245971	0.4767871712
3125	0.7889773599	0.476789162
3126	0.7889821566	0.4767711668
3127	0.7890109363	0.4767536382
3128	0.7890157329	0.4767451805
3129	0.7890253262	0.4767127047
3130	0.789039716	0.4767050868
3131	0.7890301228	0.4767019589
3132	0.7890109363	0.4766947048
3133	0.7889965464	0.4766916925
3134	0.7890157329	0.4766887225
3135	0.7889869532	0.4766747652
3136	0.7890061397	0.4766603262
3137	0.7890589025	0.4766670319
3138	0.789078089	0.4766420997
3139	0.7890732924	0.476629976
3140	0.7891596316	0.4766172824
3141	0.7891452417	0.4766106815
3142	0.7891692249	0.4766017355
3143	0.7891500384	0.4765921772
3144	0.7891452417	0.4765772977
3145	0.7891452417	0.4765511371
3146	0.7891500384	0.476546699
3147	0.7891788181	0.476531897
3148	0.7891452417	0.4765196042
3149	0.7891788181	0.4765153896
3150	0.789193208	0.4764800602
3151	0.7891884114	0.4764695311
3152	0.7892219877	0.4764619451
3153	0.7892507675	0.4764506058
3154	0.7892603607	0.4764382018
3155	0.7892747506	0.4764004138
3156	0.7892891404	0.4763988301
3157	0.7892651573	0.4763920244
3158	0.7893179202	0.4763877511
3159	0.7893131236	0.4763745428
3160	0.7893371067	0.476350947
3161	0.7893275134	0.4763547494
3162	0.7893562932	0.4763506482
3163	0.7893466999	0.4763425907
3164	0.789370683	0.4763166989
3165	0.7894186493	0.4763051017
3166	0.7894138526	0.4762974199
3167	0.7893658864	0.4762760153
3168	0.789370683	0.4762768082
3169	0.7893850729	0.476238672
3170	0.7894042594	0.4762376272
3171	0.7893898695	0.4762281275
3172	0.789409056	0.4762203169
3173	0.7893898695	0.4762170351
3174	0.7893754797	0.4762229994
3175	0.7893466999	0.4762304177
3176	0.7893898695	0.4762150584
3177	0.7893946662	0.4762126535
3178	0.7894426324	0.4762108998
3179	0.789409056	0.4762028053
3180	0.7894522256	0.4761908246
3181	0.7895049885	0.476175352
3182	0.789447429	0.4761736733
3183	0.7894570223	0.4761688388
3184	0.789447429	0.4761610137
3185	0.7894042594	0.4761387009
3186	0.7894330391	0.4761328213
3187	0.789447429	0.4761279608
3188	0.7894378358	0.4761178616
3189	0.7894138526	0.4760996139
3190	0.7894330391	0.4760696929
3191	0.7894282425	0.4760630963
3192	0.7895097851	0.4760486906
3193	0.7894953952	0.4760110727
3194	0.7895145817	0.4760079398
3195	0.7895097851	0.4759948692
3196	0.7894666155	0.4759954867
3197	0.7894905986	0.4759739114
3198	0.789485802	0.4759554298
3199	0.7894810054	0.4759453614
3200	0.7895097851	0.4759454761
3201	0.7894714121	0.4759336528
3202	0.7894522256	0.4759298448
3203	0.7894762087	0.4759188394
3204	0.7894953952	0.4759009179
3205	0.7894714121	0.4758913773
3206	0.7895049885	0.4758763829
3207	0.7895385649	0.4758720244
3208	0.7895337682	0.4758665166
3209	0.7895481581	0.4758526087
3210	0.7895481581	0.4758447336
3211	0.789562548	0.4758362949
3212	0.7895961243	0.4758336723
3213	0.7895577513	0.475833988
3214	0.7895913277	0.4758272678
3215	0.7895769378	0.4758191757
3216	0.7896057176	0.4758026263
3217	0.7895385649	0.4757945185
3218	0.789524175	0.4757907085
3219	0.7895577513	0.4757943881
3220	0.7895865311	0.4757894627
3221	0.7895817345	0.4757742333
3222	0.789524175	0.4757679859
3223	0.7895481581	0.4757600806
3224	0.7895721412	0.4757495887
3225	0.7895529547	0.4757253345
3226	0.7895529547	0.4756979944
3227	0.7895577513	0.4756750349
3228	0.7895817345	0.4756461209
3229	0.7895673446	0.4756360041
3230	0.7895049885	0.4756261356
3231	0.7895529547	0.4756150715
3232	0.7895385649	0.4756105043
3233	0.789600921	0.4755867383
3234	0.7896632771	0.4755429234
3235	0.7896776669	0.4755373394
3236	0.7896153108	0.4755204632
3237	0.7895721412	0.47549864
3238	0.7895769378	0.4754912439
3239	0.789562548	0.4754891084
3240	0.7895529547	0.4754756859
3241	0.7895529547	0.475466467
3242	0.789562548	0.4754685444
3243	0.7895769378	0.475461644
3244	0.7895769378	0.4754446161
3245	0.7896632771	0.4754093917
3246	0.7896776669	0.475396455
3247	0.7896728703	0.4753898888
3248	0.7896824635	0.4753786241
3249	0.7896824635	0.4753691377
3250	0.7896872602	0.4753651763
3251	0.7897160399	0.4753611864
3252	0.7897160399	0.4753566756
3253	0.7897640061	0.4753575223
3254	0.7897640061	0.475351255
3255	0.7897496163	0.4753175828
3256	0.7897927859	0.4753225258
3257	0.7897496163	0.475302151
3258	0.7897256332	0.4752955062
3259	0.7897256332	0.4752712308
3260	0.7897352264	0.4752408698
3261	0.789778396	0.4752169363
3262	0.789816769	0.4752108164
3263	0.789816769	0.4752037174
3264	0.7897879893	0.4752029554
3265	0.7897927859	0.4752126571
3266	0.7897927859	0.4752060113
3267	0.789855142	0.4751952267
3268	0.7897831926	0.4751879561
3269	0.7897688028	0.4751806763
3270	0.7897879893	0.4751803562
3271	0.789778396	0.4751747577
3272	0.7898023791	0.4751653203
3273	0.7898503454	0.4751509478
3274	0.7899079048	0.4751383767
3275	0.789855142	0.4751342584
3276	0.7898695318	0.475112483
3277	0.7899031082	0.4751179597
3278	0.7898503454	0.4751090907
3279	0.7898791251	0.4751079563
3280	0.7899222947	0.475101205
3281	0.7899174981	0.4750945789
3282	0.7899079048	0.4750891717
3283	0.7898983116	0.4750796728
3284	0.7899654643	0.4750747226
3285	0.7899366846	0.4750583269
3286	0.7899366846	0.4750522443
3287	0.7900566002	0.4750434978
3288	0.790032617	0.4750313292
3289	0.7900134305	0.4750258275
3290	0.7899750576	0.475006892
3291	0.7899654643	0.475001704
3292	0.7899942441	0.4749888219
3293	0.7900278204	0.4749759931
3294	0.7899894474	0.4749711059
3295	0.7899990407	0.4749595296
3296	0.7899990407	0.4749478644
3297	0.7899750576	0.4749425855
3298	0.7899174981	0.4749293486
3299	0.7899222947	0.474917447
3300	0.7899174981	0.4749173167
3301	0.7899414812	0.4749084709
3302	0.7899750576	0.4749044053
3303	0.7900038373	0.4748958601
3304	0.7899558711	0.4748898153
3305	0.7899174981	0.4748726777
3306	0.7899414812	0.474872088
3307	0.7899558711	0.4748566964
3308	0.7899702609	0.4748378566
3309	0.7899462778	0.4748334324
3310	0.7899990407	0.4748241254
3311	0.790032617	0.4748128897
3312	0.7900086339	0.4748031736
3313	0.7899942441	0.4747933761
3314	0.7899942441	0.4747923501
3315	0.7900182272	0.4747929555
3316	0.7900470069	0.4747665016
3317	0.7900422103	0.4747662278
3318	0.7900182272	0.4747660418
3319	0.7899990407	0.4747523434
3320	0.7899990407	0.4747315308
3321	0.7900134305	0.4747240037
3322	0.7900278204	0.4747202337
3323	0.7900182272	0.474663891
3324	0.7900566002	0.4746482297
3325	0.7900422103	0.4746220915
3326	0.7900997698	0.4745997932
3327	0.7901525326	0.4745732246
3328	0.7901573292	0.47456096
3329	0.7901717191	0.474549657
3330	0.7901765157	0.4745323675
3331	0.7902004988	0.4745191977
3332	0.7902100921	0.4745197729
3333	0.7902340752	0.47452447
3334	0.7902052955	0.47451192
3335	0.7902724482	0.4744985299
3336	0.7902820414	0.4744865581
3337	0.7902292786	0.4744845086
3338	0.790224482	0.4744779767
3339	0.790224482	0.4744730604
3340	0.7902148887	0.4744772541
3341	0.7902388718	0.4744496553
3342	0.7902340752	0.4744363728
3343	0.7903060246	0.4744143097
3344	0.7903156178	0.4744072771
3345	0.7902772448	0.4743820142
3346	0.7903252111	0.4743744055
3347	0.7903156178	0.4743625502
3348	0.7902868381	0.4743502687
3349	0.7902916347	0.4743370502
3350	0.7903060246	0.4743290063
3351	0.7902724482	0.4743147987
3352	0.7903156178	0.4743053733
3353	0.7903204144	0.474295334
3354	0.7903348043	0.4742917962
3355	0.7903204144	0.4742890511
3356	0.7903108212	0.4742973311
3357	0.7903060246	0.4742816545
3358	0.7902580583	0.4742583518
3359	0.7902340752	0.4742477024
3360	0.7902916347	0.4742466818
3361	0.7903204144	0.4742318794
3362	0.7903156178	0.474229972
3363	0.7903396009	0.4742207117
3364	0.7903156178	0.4742099738
3365	0.7902820414	0.4742006468
3366	0.7903539908	0.474194034
3367	0.7903108212	0.474181355
3368	0.7903348043	0.4741790038
3369	0.7903539908	0.4741763024
3370	0.7903731773	0.4741549231
3371	0.790401957	0.4741375347
3372	0.7903779739	0.4741300891
3373	0.7903875672	0.4741264599
3374	0.7903683807	0.4741215636
3375	0.7903539908	0.4741123538
3376	0.7903443975	0.4741101234
3377	0.7903348043	0.4741090452
3378	0.7903108212	0.4740937591
3379	0.7903108212	0.4740796298
3380	0.7903587874	0.4740779503
3381	0.790363584	0.474069098
3382	0.7903491942	0.4740660385
3383	0.790401957	0.4740516239
3384	0.7903491942	0.4740464946
3385	0.7903443975	0.4740205104
