iter	Accuracy	MultiClass
2554	0.786252878	0.4826561075
2555	0.7862768611	0.4826372028
2556	0.7862624712	0.482623334
2557	0.7863152341	0.4826056448
2558	0.7863152341	0.4826002799
2559	0.786291251	0.4825891072
2560	0.7863248273	0.4825926349
2561	0.7863344206	0.4825902046
2562	0.7863344206	0.4825731241
2563	0.7863248273	0.4825489158
2564	0.7863536071	0.4825222657
2565	0.7863584037	0.4825285878
2566	0.7863056408	0.482520201
2567	0.7861665388	0.4825112695
2568	0.7861665388	0.4825077061
2569	0.7861809286	0.482486925
2570	0.7862049117	0.4824622364
2571	0.7862768611	0.4824100931
2572	0.7862480814	0.4824042641
2573	0.7862480814	0.4823990446
2574	0.7862336915	0.4823898629
2575	0.7862049117	0.4823848699
2576	0.7862097084	0.4823611798
2577	0.7862624712	0.4823649736
2578	0.7862576746	0.4823599067
2579	0.7862768611	0.4823435523
2580	0.7862768611	0.4823269549
2581	0.7863104375	0.4823263368
2582	0.7863200307	0.4822977543
2583	0.7863104375	0.4822863835
2584	0.7863632003	0.4822605902
2585	0.7863584037	0.4822322389
2586	0.7864063699	0.4822191829
2587	0.7863584037	0.4822143683
2588	0.7864111665	0.4822162338
2589	0.7864015733	0.4821827142
2590	0.78639198	0.4821814709
2591	0.7863967767	0.4821682742
2592	0.7864447429	0.4821563627
2593	0.7864543361	0.4821508261
2594	0.7864255564	0.482144422
2595	0.786468726	0.4821388662
2596	0.7864591328	0.4821346664
2597	0.7864543361	0.4821147946
2598	0.7864735226	0.4820925445
2599	0.7864879125	0.4821002639
2600	0.7864447429	0.4820925486
2601	0.7864783193	0.4820631816
2602	0.786545472	0.4820407594
2603	0.7865982348	0.4820460276
2604	0.7866174213	0.4820463076
2605	0.7866366078	0.4820194146
2606	0.7866749808	0.4820201958
2607	0.7866989639	0.482006805
2608	0.7865886416	0.481988649
2609	0.7866078281	0.4819842007
2610	0.7865934382	0.4819783251
2611	0.786583845	0.4819749448
2612	0.7865790483	0.4819658226
2613	0.786583845	0.4819565027
2614	0.7865934382	0.4819291296
2615	0.7865934382	0.4819164996
2616	0.7865790483	0.4818936504
2617	0.7866605909	0.4818806661
2618	0.7866557943	0.4818769807
2619	0.7866270146	0.4818483556
2620	0.7866414045	0.4818269042
2621	0.7866557943	0.4818159315
2622	0.7866414045	0.4817884569
2623	0.7867037606	0.4817662659
2624	0.7867037606	0.4817570765
2625	0.786722947	0.4817473464
2626	0.7866845741	0.4817235247
2627	0.7866462011	0.4817176569
2628	0.7866797774	0.4817051046
2629	0.7866270146	0.4817140774
2630	0.7866797774	0.4816823036
2631	0.7866557943	0.4816689805
2632	0.7866845741	0.4816619377
2633	0.7866941673	0.4816437605
2634	0.7866989639	0.4816400145
2635	0.7867277437	0.4816287345
2636	0.7867709133	0.4816116476
2637	0.7867709133	0.4816026221
2638	0.7868044896	0.4815920065
2639	0.7868092863	0.481588901
2640	0.7867517268	0.4815756167
2641	0.786799693	0.4815751282
2642	0.7868140829	0.4815401788
2643	0.7868236761	0.4815439646
2644	0.7868476592	0.4815320789
2645	0.7868524559	0.4815034343
2646	0.7867757099	0.481477951
2647	0.7868044896	0.4814552037
2648	0.7867133538	0.4814368516
2649	0.7867757099	0.4814272686
2650	0.7867805065	0.4814116537
2651	0.7867469302	0.4813988771
2652	0.7867661167	0.4813898092
2653	0.7867661167	0.4813656196
2654	0.7867325403	0.4813490334
2655	0.7867517268	0.481345744
2656	0.7867661167	0.4813361527
2657	0.7867325403	0.4813278894
2658	0.7866845741	0.48131001
2659	0.7867325403	0.481261951
2660	0.78676132	0.4812420132
2661	0.7867517268	0.4812343054
2662	0.7868044896	0.4812270305
2663	0.7868236761	0.4812160707
2664	0.7868572525	0.4811886632
2665	0.7868908289	0.4811758822
2666	0.7868716424	0.4811687378
2667	0.7869004221	0.4811670089
2668	0.7869004221	0.4811378768
2669	0.7868812356	0.4811277301
2670	0.7869244052	0.4811197886
2671	0.7868956255	0.4811216682
2672	0.7868524559	0.4811135054
2673	0.7868668457	0.4811016126
2674	0.7868908289	0.4811009815
2675	0.7869292018	0.4810878601
2676	0.7869387951	0.4810820494
2677	0.7869052187	0.4810604924
2678	0.7869244052	0.4810665793
2679	0.7869579816	0.4810509358
2680	0.7870155411	0.481035763
2681	0.7870347276	0.4810319798
2682	0.7870491174	0.4810320257
2683	0.7870587107	0.4810251052
2684	0.7870203377	0.481002216
2685	0.7870059478	0.4809977577
2686	0.7870491174	0.4809773835
2687	0.7870874904	0.4809563437
2688	0.7870683039	0.480954925
2689	0.787092287	0.4808355821
2690	0.7871018803	0.4808285613
2691	0.7870587107	0.4808303486
2692	0.7871018803	0.4808173411
2693	0.7871066769	0.480810966
2694	0.7871354566	0.4808133815
2695	0.7871450499	0.4807937583
2696	0.7871642364	0.4807742477
2697	0.7871834229	0.4807544429
2698	0.7871786262	0.4807272792
2699	0.787207406	0.4807041702
2700	0.7871978127	0.4806936759
2701	0.7872122026	0.4806977552
2702	0.7872409823	0.4806894014
2703	0.7872169992	0.4806847542
2704	0.7872122026	0.4806862954
2705	0.7871930161	0.4806750494
2706	0.787207406	0.4806594336
2707	0.787207406	0.4806549679
2708	0.7872122026	0.4805908436
2709	0.7872601688	0.4805700158
2710	0.7872601688	0.4805687874
2711	0.7872361857	0.480568563
2712	0.7872505756	0.4805565914
2713	0.7872169992	0.4805365639
2714	0.7871978127	0.4805244242
2715	0.7872505756	0.4805106481
2716	0.7872649655	0.4804896447
2717	0.7872169992	0.4804784176
2718	0.7872313891	0.4804741295
2719	0.7872361857	0.4804609209
2720	0.7873033384	0.4804590445
2721	0.7872985418	0.4804503565
2722	0.7873513047	0.4804162871
2723	0.7873800844	0.4803993479
2724	0.7874280507	0.4803867927
2725	0.7873992709	0.4803625734
2726	0.7873896777	0.4803550758
2727	0.7874136608	0.4803494001
2728	0.7873800844	0.4803396919
2729	0.7873992709	0.4803272156
2730	0.7874040675	0.4803112378
2731	0.787423254	0.4803042182
2732	0.7873608979	0.4802659297
2733	0.7873369148	0.4802593199
2734	0.7873561013	0.4802479642
2735	0.7873273216	0.4802374551
2736	0.7873608979	0.4802394172
2737	0.7875143899	0.4802257174
2738	0.7874808135	0.4802106018
2739	0.7874952034	0.4801901868
2740	0.7874856101	0.4801730913
2741	0.7875	0.480174542
2742	0.7874904068	0.4801697311
2743	0.7874760169	0.4801675313
2744	0.7875287797	0.4801475798
2745	0.7875479662	0.4801291145
2746	0.787538373	0.4800823601
2747	0.7875479662	0.4800638842
2748	0.7875815426	0.4800544216
2749	0.787576746	0.4800408002
2750	0.7875575595	0.4800387566
2751	0.7875815426	0.4800444451
2752	0.7876007291	0.4800457304
2753	0.787615119	0.48004565
2754	0.7876103223	0.4800435243
2755	0.7875575595	0.480034389
2756	0.7875527629	0.4800332159
2757	0.7875671527	0.4800211394
2758	0.7875575595	0.4800254499
2759	0.7876295088	0.4800096325
2760	0.7876199156	0.4799953658
2761	0.7876295088	0.4799786925
2762	0.7877014582	0.4799709623
2763	0.7876918649	0.4799689087
2764	0.7876343054	0.4799301653
2765	0.787615119	0.4799243757
2766	0.7876438987	0.4799056011
2767	0.7876486953	0.4798988101
2768	0.7876822717	0.4798377086
2769	0.7876247122	0.4798331108
2770	0.787615119	0.4798258172
2771	0.7876199156	0.4798138203
2772	0.7875719493	0.4798060417
2773	0.787615119	0.4798038307
2774	0.7875959325	0.4797975467
2775	0.7876247122	0.4797901623
2776	0.787615119	0.4797792254
2777	0.7876486953	0.4797688288
2778	0.7876774751	0.4797640419
2779	0.7877062548	0.4797502115
2780	0.7877254413	0.4797289643
2781	0.7878453569	0.4797068658
2782	0.7878453569	0.4797061725
2783	0.7878021873	0.4797012153
2784	0.7878501535	0.479698444
2785	0.7878645434	0.4796875747
2786	0.7879125096	0.4796824205
2787	0.7878549501	0.479665159
2788	0.7878549501	0.4796474798
2789	0.7877782041	0.4796437159
2790	0.787830967	0.4796264123
2791	0.7879412893	0.4796127067
2792	0.7879796623	0.4796077213
2793	0.7879844589	0.4795763539
2794	0.7880084421	0.4795668339
2795	0.7879604758	0.4795482803
2796	0.7878981197	0.4795359617
2797	0.787907713	0.4794985103
2798	0.7878645434	0.4794858052
2799	0.7878597467	0.4794842522
2800	0.7878789332	0.4794799148
2801	0.7878885265	0.4794688154
2802	0.78786934	0.479463936
2803	0.7878597467	0.4794547667
2804	0.7878741366	0.4794377864
2805	0.7878885265	0.4794292204
2806	0.7878981197	0.479424021
2807	0.787946086	0.4794201874
2808	0.7879556792	0.4794192024
2809	0.7879316961	0.4794048352
2810	0.7879796623	0.479383111
2811	0.7879556792	0.4793768862
2812	0.7879221028	0.4793690423
2813	0.7880755948	0.4793162686
2814	0.7880755948	0.4793145369
2815	0.7881043745	0.4793111579
2816	0.7881139678	0.4793085001
2817	0.7880995779	0.4793114695
2818	0.7880707982	0.4792965202
2819	0.7880516117	0.4792860934
2820	0.7880612049	0.4792771968
2821	0.7879796623	0.4792807381
2822	0.7879988488	0.4792784347
2823	0.7880276285	0.4792687436
2824	0.7880372218	0.4792651975
2825	0.7880564083	0.4792559327
2826	0.7880324252	0.4792440636
2827	0.7880612049	0.4792358359
2828	0.788085188	0.4792264417
2829	0.788085188	0.4792244716
2830	0.7880516117	0.4792161414
2831	0.7880180353	0.4791968473
2832	0.7880372218	0.479192904
2833	0.7880516117	0.4791881699
2834	0.7880947813	0.479177306
2835	0.7881283576	0.4791692418
2836	0.7881475441	0.479158362
2837	0.7881715272	0.4791351507
2838	0.7881571374	0.4791325438
2839	0.7881811205	0.4791204603
2840	0.7881571374	0.4791135689
2841	0.7881667306	0.4791068286
2842	0.7882290867	0.4790852605
2843	0.7882578665	0.4790647979
2844	0.7882626631	0.4790555931
2845	0.7882626631	0.4790370764
2846	0.7882146969	0.479005881
2847	0.7882146969	0.4789992511
2848	0.7882338833	0.4789884435
2849	0.7882242901	0.4789811055
2850	0.7881955104	0.478961818
2851	0.7882146969	0.4789630265
2852	0.7882194935	0.478949934
2853	0.7882818496	0.478942983
2854	0.7882866462	0.4789387807
2855	0.788277053	0.4789277805
2856	0.7883202226	0.4789081138
2857	0.7882962394	0.4789019593
2858	0.7882866462	0.4788859763
2859	0.7882962394	0.4788717399
2860	0.7882434766	0.4788636787
2861	0.7881955104	0.4788341656
2862	0.7881955104	0.4788101307
2863	0.7882051036	0.4788031884
2864	0.7882242901	0.4788050033
2865	0.7882099002	0.4787877717
2866	0.7882338833	0.4787830244
2867	0.7882866462	0.4787647542
2868	0.78823868	0.4787630634
2869	0.7882818496	0.4787527741
2870	0.7882962394	0.4787425945
2871	0.7883058327	0.4787339291
2872	0.7883154259	0.478720662
2873	0.7883394091	0.4787062006
2874	0.7883681888	0.4786994497
2875	0.7883969685	0.4786778043
2876	0.7884017652	0.4786772333
2877	0.788377782	0.4786648676
2878	0.788377782	0.4786590439
2879	0.7883585955	0.4786579551
2880	0.7883537989	0.4786580969
2881	0.788416155	0.4786091302
2882	0.7884113584	0.478598759
2883	0.788454528	0.4785651719
2884	0.788454528	0.478538876
2885	0.7884401381	0.4785229924
2886	0.7884593246	0.47851438
2887	0.7884737145	0.4785136764
2888	0.788492901	0.4785055454
2889	0.7884881044	0.4784848794
2890	0.7884449348	0.4784752524
2891	0.788454528	0.4784548732
2892	0.7884593246	0.4784343241
2893	0.7884976976	0.4783992729
2894	0.7885072909	0.4783840945
2895	0.7884785111	0.4783749281
2896	0.7884976976	0.4783663904
2897	0.7885360706	0.4783591211
2898	0.7885072909	0.4783498026
2899	0.7885072909	0.4783425227
2900	0.7884641213	0.4783306051
2901	0.7884881044	0.4783260188
2902	0.7885264774	0.4782727953
2903	0.7885120875	0.4782638643
2904	0.7885552571	0.4782538069
2905	0.7885600537	0.4782549773
2906	0.7885552571	0.4782482583
2907	0.7885792402	0.4782255977
2908	0.7885264774	0.4782126729
2909	0.7885408672	0.4782003115
2910	0.7885168841	0.4781874327
2911	0.7885168841	0.478189452
2912	0.7885552571	0.4781629118
2913	0.788531274	0.4781558306
2914	0.7885936301	0.478146365
2915	0.7885936301	0.4781371719
2916	0.78860802	0.4781267879
2917	0.7886032233	0.4781335413
2918	0.7885888335	0.4781157989
2919	0.7886224098	0.478100783
2920	0.7886511896	0.4780913921
2921	0.7886847659	0.4780922701
2922	0.7886607828	0.4780876047
2923	0.7886703761	0.4781023114
2924	0.7886703761	0.4780754958
2925	0.7886847659	0.4780671929
2926	0.7886991558	0.4780520715
2927	0.7886943592	0.478035231
2928	0.788708749	0.4780286707
2929	0.7887327322	0.4780080847
2930	0.7887327322	0.4779968892
2931	0.7887231389	0.4779924324
2932	0.7887998849	0.4779806473
2933	0.788747122	0.4779753564
2934	0.7887663085	0.477968657
2935	0.7888046815	0.4779649185
2936	0.7887998849	0.477951509
2937	0.7887998849	0.4779521936
2938	0.7887279355	0.4779440506
2939	0.7887327322	0.4779389823
2940	0.7887902916	0.4779294379
2941	0.7887135457	0.4779227554
2942	0.7887327322	0.4779145274
2943	0.7887183423	0.477912411
2944	0.7887231389	0.4779098279
2945	0.7886991558	0.477895796
2946	0.7887711051	0.4778805879
2947	0.7887375288	0.4778738584
2948	0.7887279355	0.4778718879
2949	0.7887759018	0.4778673956
2950	0.7887759018	0.4778481846
2951	0.7888334612	0.4778310196
2952	0.7888142748	0.4778245935
2953	0.7888478511	0.47779585
2954	0.788900614	0.4777954129
2955	0.7889341903	0.4777770357
2956	0.7889437836	0.4777615924
2957	0.7889869532	0.4777555761
2958	0.7889965464	0.4777496935
2959	0.7889437836	0.4777399925
2960	0.7889533768	0.4777284978
2961	0.7889629701	0.4777290868
2962	0.7889629701	0.4777240418
2963	0.788938987	0.4777182733
2964	0.7890013431	0.4777107567
2965	0.7890301228	0.4776964247
2966	0.7890013431	0.4777008253
2967	0.7890157329	0.4776819082
2968	0.7890013431	0.4776685125
2969	0.7889821566	0.4776676897
2970	0.7890157329	0.4776588827
2971	0.7890109363	0.4776633865
2972	0.7890301228	0.4776515042
2973	0.7890109363	0.477640741
2974	0.7890636992	0.4775559491
2975	0.789039716	0.4775592446
2976	0.7890684958	0.4775359197
2977	0.7891212586	0.4775151483
2978	0.789078089	0.4775071951
2979	0.7890732924	0.4775008192
2980	0.7891068688	0.477490592
2981	0.7891068688	0.4774802054
2982	0.7891212586	0.4774758945
2983	0.7890684958	0.4774616586
2984	0.7891452417	0.4774380196
2985	0.7892123945	0.4774282143
2986	0.7892507675	0.4774160606
2987	0.7892411742	0.4773966201
2988	0.7892411742	0.4773841343
2989	0.7892411742	0.4773712939
2990	0.7892843438	0.4773701983
2991	0.7893131236	0.4773483064
2992	0.7892747506	0.4773332321
2993	0.7892987337	0.4773305569
2994	0.7892891404	0.477329909
2995	0.7892939371	0.4773215522
2996	0.7893131236	0.4773109656
2997	0.7893083269	0.477300199
2998	0.7892747506	0.4772914818
2999	0.7892747506	0.4772874251
3000	0.7892363776	0.4772584784
3001	0.7892555641	0.4772436129
3002	0.7892411742	0.4772188272
3003	0.789269954	0.4772120958
3004	0.7892363776	0.4771990564
3005	0.7892555641	0.4771922859
3006	0.7892555641	0.4771818862
3007	0.7892939371	0.4771736395
3008	0.7893275134	0.4771591519
3009	0.7893514965	0.4771413025
3010	0.7893131236	0.4771319005
3011	0.7893083269	0.4771242753
3012	0.7893562932	0.477109703
3013	0.7893898695	0.4770979822
3014	0.7893610898	0.4770867224
3015	0.7893275134	0.4770877199
3016	0.7893419033	0.4770730192
3017	0.7893131236	0.4770507745
3018	0.7893227168	0.4770399107
3019	0.7893514965	0.4770231948
3020	0.7893658864	0.477010378
3021	0.7893610898	0.4770032168
3022	0.7893562932	0.4769966097
3023	0.7893850729	0.4769839894
3024	0.789524175	0.476913217
3025	0.7895289716	0.4769011977
3026	0.7894953952	0.4768999938
3027	0.7894042594	0.476887151
3028	0.7894234459	0.4768709141
3029	0.7894042594	0.4768778247
3030	0.7894666155	0.4768574786
3031	0.7894378358	0.4768345451
3032	0.7894570223	0.4768226942
3033	0.7895097851	0.4768052638
3034	0.789562548	0.4767955724
3035	0.789562548	0.476796471
3036	0.7896344973	0.4767925979
3037	0.7896344973	0.476767554
3038	0.7896105142	0.4767688097
3039	0.7895769378	0.4767535042
3040	0.7895769378	0.4767493
3041	0.7895817345	0.4767408897
3042	0.7895385649	0.4767409587
3043	0.7895337682	0.4767238429
3044	0.7895481581	0.4767100155
3045	0.7895385649	0.4766889408
3046	0.7895577513	0.4766862978
3047	0.789562548	0.4766723295
3048	0.7895913277	0.476665556
3049	0.7895049885	0.4766556676
3050	0.7895193784	0.4766524988
3051	0.7895193784	0.4765887929
3052	0.7895001919	0.4765828
3053	0.7895289716	0.4765701261
3054	0.7895529547	0.4765480323
3055	0.7895337682	0.4765525685
3056	0.7895961243	0.4765224587
3057	0.7895817345	0.4765149409
3058	0.7896057176	0.4765081715
3059	0.7896776669	0.4764946566
3060	0.7896249041	0.4764760206
3061	0.7896968534	0.4764539473
3062	0.7897160399	0.4764400251
3063	0.7897592095	0.4764321153
3064	0.7897304298	0.4764119429
3065	0.7897592095	0.4764101406
3066	0.7897688028	0.4764017345
3067	0.7897688028	0.4763879847
3068	0.7897352264	0.4763818318
3069	0.7897688028	0.4763804789
3070	0.7897927859	0.4763730637
3071	0.7897879893	0.4763781957
3072	0.7898071757	0.4763765918
3073	0.789778396	0.4763627228
3074	0.7897735994	0.476355587
3075	0.7897975825	0.4763463521
3076	0.789778396	0.4763368121
3077	0.7898119724	0.4763278741
3078	0.7898791251	0.4763264811
3079	0.7898119724	0.4763173961
3080	0.789855142	0.4762846898
3081	0.789855142	0.4762825264
3082	0.789893515	0.4762740245
3083	0.7898743285	0.4762449897
3084	0.7898599386	0.4762409332
3085	0.7897975825	0.4762274693
3086	0.7897927859	0.4762225957
3087	0.7898455487	0.4762151797
3088	0.7898263622	0.4762024763
3089	0.789855142	0.4762009456
3090	0.7898983116	0.4761781208
3091	0.7898743285	0.4761674815
3092	0.7898503454	0.4761716641
3093	0.7898791251	0.4761726217
3094	0.7898215656	0.4761730184
3095	0.7898263622	0.4761670802
3096	0.7898359555	0.476140812
3097	0.7898311589	0.4761350318
3098	0.789855142	0.4761216194
3099	0.7898695318	0.4761084325
3100	0.789893515	0.4760314228
3101	0.7898791251	0.4759982623
3102	0.7898599386	0.475991318
3103	0.7898983116	0.475975203
3104	0.7898791251	0.4759685556
3105	0.7898743285	0.4759730028
3106	0.7899079048	0.4759716473
3107	0.7899270913	0.4759699035
3108	0.7899270913	0.4759508976
3109	0.7898695318	0.4759594199
3110	0.789816769	0.4759466271
3111	0.7898599386	0.4759280403
3112	0.7898023791	0.4759236545
3113	0.789816769	0.4759164156
3114	0.789855142	0.4759207003
3115	0.7898455487	0.4759013054
3116	0.7898791251	0.4758902082
3117	0.7898695318	0.4758834322
3118	0.7899222947	0.4758636037
3119	0.7899462778	0.4758540176
3120	0.7899222947	0.475841432
3121	0.7899654643	0.4758224298
3122	0.7899750576	0.4758225967
3123	0.7899558711	0.4758115857
3124	0.7900038373	0.4757980827
3125	0.7899462778	0.4757763514
3126	0.7899462778	0.4757740208
3127	0.789931888	0.4757721076
3128	0.7899366846	0.4757616747
3129	0.7899366846	0.4757560594
3130	0.7899606677	0.4757369241
3131	0.7899366846	0.4757195441
3132	0.7899606677	0.4757155118
3133	0.7899798542	0.4757045229
3134	0.7899750576	0.475703229
3135	0.7899127015	0.4757055389
3136	0.7899270913	0.4756918385
3137	0.7899558711	0.4756855778
3138	0.7899079048	0.4756667341
3139	0.7899462778	0.475649306
3140	0.789931888	0.4756531375
3141	0.789931888	0.4756374414
3142	0.7899750576	0.4756165945
3143	0.7900038373	0.4755912735
3144	0.7900038373	0.4755830315
3145	0.7900374137	0.4755678512
3146	0.7900470069	0.4755590379
3147	0.7900182272	0.475558101
3148	0.7900182272	0.4755418167
3149	0.7900086339	0.4755356295
3150	0.7899990407	0.4755090038
3151	0.7900470069	0.4755037378
3152	0.7900805833	0.4754920128
3153	0.7901333461	0.4754618186
3154	0.7901381427	0.4754472896
3155	0.790147736	0.4754197522
3156	0.7901813124	0.475414866
3157	0.7902100921	0.4754030658
3158	0.790186109	0.4754017802
3159	0.7901381427	0.4753998673
3160	0.7902004988	0.4753908151
3161	0.7901909056	0.4753708889
3162	0.790186109	0.4753599439
3163	0.7902052955	0.4752182116
3164	0.7902484651	0.4751657402
3165	0.7903252111	0.4751348372
3166	0.7903300077	0.4751287108
3167	0.7903156178	0.4750850437
3168	0.7903300077	0.475067046
3169	0.7903252111	0.4750637476
3170	0.7903443975	0.4750217549
3171	0.7903443975	0.4750235899
3172	0.7903204144	0.4750216995
3173	0.7903060246	0.4750108363
3174	0.7902820414	0.4749952265
3175	0.7903252111	0.4749892634
3176	0.7903683807	0.4749736809
3177	0.7903923638	0.4749633474
3178	0.7904115503	0.4749609209
3179	0.7903923638	0.474953427
3180	0.7904451266	0.4749524368
3181	0.790401957	0.4749536265
3182	0.790401957	0.4749465758
3183	0.7904067536	0.4749344591
3184	0.7904499233	0.4749256196
3185	0.7903779739	0.4749157708
3186	0.7903779739	0.4749101394
3187	0.7903875672	0.4749025775
3188	0.7903731773	0.4748923859
3189	0.7904211435	0.4748964557
3190	0.7903252111	0.474883923
3191	0.7903396009	0.4748781845
3192	0.7903539908	0.4748671593
3193	0.7903396009	0.4748642967
3194	0.7903779739	0.474854569
3195	0.7903443975	0.4748478355
3196	0.7903731773	0.4748207274
3197	0.790401957	0.4748093439
3198	0.7904307368	0.4748083576
3199	0.7904547199	0.4747905341
3200	0.790478703	0.4747801822
3201	0.7904978895	0.4747805723
3202	0.7904643131	0.4747723106
3203	0.7905458557	0.4747546873
3204	0.7905218726	0.4747482581
3205	0.7905314658	0.4747438923
3206	0.7905746355	0.4746895784
3207	0.7905458557	0.4746875997
3208	0.7905362625	0.4746843648
3209	0.7905794321	0.47466781
3210	0.7905938219	0.4746593612
3211	0.7906273983	0.4746697338
3212	0.7905986186	0.4746681104
3213	0.7905746355	0.4746625365
3214	0.7906369916	0.4746458778
3215	0.7906034152	0.4746396377
3216	0.7906034152	0.4746349425
3217	0.7906082118	0.4746349472
3218	0.7906465848	0.4746299989
3219	0.7906273983	0.4746290425
3220	0.7905842287	0.4746260362
3221	0.7905602456	0.474622962
3222	0.7905602456	0.4746158573
3223	0.790555449	0.474611891
3224	0.790555449	0.4746089615
3225	0.7905410591	0.4745926557
3226	0.7905602456	0.474593759
3227	0.7905938219	0.4746017049
3228	0.7906130084	0.474585469
3229	0.7905986186	0.4745783305
3230	0.7905794321	0.4745701821
3231	0.7905794321	0.4745624981
3232	0.7905890253	0.474560104
3233	0.7905266692	0.4745443929
3234	0.7905842287	0.4745239644
3235	0.7906369916	0.4745023006
3236	0.7906513814	0.474488515
3237	0.7906273983	0.4744745158
3238	0.7906226017	0.4744700436
3239	0.7906273983	0.4744434678
3240	0.7906321949	0.4744348498
3241	0.7906561781	0.4744219116
3242	0.7906609747	0.4743917162
3243	0.7906417882	0.4743759413
3244	0.7906465848	0.4743493681
3245	0.7906417882	0.4743407498
3246	0.7906273983	0.4743336599
3247	0.7906561781	0.4743285662
3248	0.7906369916	0.4743223397
3249	0.7906849578	0.4743159779
3250	0.7907281274	0.4743138795
3251	0.7907137375	0.4743050235
3252	0.7906753645	0.4743065942
3253	0.7906705679	0.4742878039
3254	0.7906801612	0.4742685751
3255	0.7907041443	0.4742495944
3256	0.790694551	0.4742366635
3257	0.7907137375	0.4742422375
3258	0.7907281274	0.4742299665
3259	0.7907281274	0.4742288744
3260	0.7907137375	0.4742100465
3261	0.7907041443	0.4742023328
3262	0.7907185342	0.4741835456
3263	0.7906993477	0.474173679
3264	0.7907137375	0.4741554822
3265	0.7907041443	0.4741550032
3266	0.7907137375	0.4741514599
3267	0.7907089409	0.474147724
3268	0.7907233308	0.47413157
3269	0.7907137375	0.4741275543
3270	0.7906897544	0.4741044641
3271	0.7907281274	0.4740899239
3272	0.7907281274	0.4740650879
3273	0.790732924	0.474054139
3274	0.7907617038	0.4740385806
3275	0.7907377206	0.4740363867
3276	0.7907521105	0.4740193777
3277	0.7907185342	0.4740140988
3278	0.7907856869	0.474000991
3279	0.7907760936	0.4740200934
3280	0.7908528396	0.474005388
3281	0.7908624328	0.4739887848
3282	0.7908768227	0.4739866788
3283	0.7908720261	0.4739908497
3284	0.7908768227	0.4739863054
3285	0.7908240599	0.4739850409
3286	0.7908000767	0.4739843409
3287	0.7907952801	0.4739805649
3288	0.7908000767	0.4739685584
3289	0.7908288565	0.4739672467
3290	0.7908048734	0.4739535867
3291	0.79080967	0.4739387706
3292	0.7908288565	0.473923666
3293	0.7908384497	0.4739095471
3294	0.7908384497	0.4739035726
3295	0.7908000767	0.4739017773
3296	0.7908192632	0.473892176
3297	0.7908336531	0.4738936527
3298	0.790848043	0.4738846282
3299	0.7908336531	0.4738659605
3300	0.7908576362	0.473854233
3301	0.7908432464	0.4738468162
3302	0.7908000767	0.473825672
3303	0.7908240599	0.4738194972
3304	0.7909008058	0.4738126867
3305	0.7909103991	0.473796843
3306	0.7909487721	0.4737680622
3307	0.7909343822	0.4737594902
3308	0.7909823484	0.4737506037
3309	0.7909631619	0.4737396151
3310	0.7910111282	0.4737303418
3311	0.7909727552	0.4737087354
3312	0.7909775518	0.4737063342
3313	0.7910303147	0.4736703362
3314	0.7910351113	0.4736518591
3315	0.7910351113	0.4736428508
3316	0.7910063315	0.4736326489
3317	0.7909823484	0.4736107782
3318	0.7910447045	0.473587458
3319	0.791025518	0.4735798735
3320	0.7910303147	0.473563358
3321	0.7910495012	0.4735300168
3322	0.7910830775	0.4735128134
3323	0.7911166539	0.4735087822
3324	0.7909967383	0.4734882449
3325	0.7910974674	0.4733949848
3326	0.7910926708	0.4733938254
3327	0.7911118573	0.4733828154
3328	0.7911118573	0.4733737049
3329	0.7911454336	0.4733533706
3330	0.7911454336	0.4733445897
3331	0.7911502302	0.4733131295
3332	0.7911598235	0.4733015592
3333	0.7911886032	0.473288211
3334	0.7911742134	0.4732623912
3335	0.7912029931	0.4732459524
3336	0.7912461627	0.4732253493
3337	0.7912989256	0.4732128545
3338	0.7912413661	0.4732061377
3339	0.7912317728	0.473181024
3340	0.7912893323	0.4731547706
3341	0.7912989256	0.473149556
3342	0.7912893323	0.4731379588
3343	0.7913229087	0.4731389131
3344	0.7912845357	0.4731209938
3345	0.7913229087	0.473108869
3346	0.7914092479	0.4731020827
3347	0.7913804682	0.4731025154
3348	0.7914188411	0.4730978863
3349	0.7913900614	0.4730846147
3350	0.7913420952	0.4730790694
3351	0.7913037222	0.4730744531
3352	0.7913660783	0.4730618986
3353	0.7914092479	0.4730556886
3354	0.791394858	0.4730348515
3355	0.791433231	0.473028543
3356	0.7914236378	0.4730243242
3357	0.7914524175	0.4730207909
3358	0.791471604	0.4730066776
3359	0.7914859939	0.4729976584
3360	0.7914764006	0.4729894845
3361	0.791471604	0.4729931822
3362	0.7914380276	0.4729847831
3363	0.7914428243	0.4729425743
3364	0.7914236378	0.4729351662
3365	0.7913996546	0.4729195825
3366	0.7914044513	0.4729128645
3367	0.7914140445	0.4729117889
3368	0.79154835	0.4729235789
3369	0.7915435533	0.4729182121
3370	0.7915675365	0.4729000628
3371	0.7915291635	0.4729090902
3372	0.7915339601	0.472902766
3373	0.7915435533	0.472878534
3374	0.79154835	0.472870281
3375	0.7915723331	0.4728535214
3376	0.7916202993	0.4728370623
3377	0.7916346892	0.4728424232
3378	0.7916346892	0.4728472384
3379	0.7915771297	0.4728361213
3380	0.7916059094	0.4728302774
3381	0.7915867229	0.4728188239
3382	0.7916059094	0.4727954462
3383	0.7916059094	0.4727771869
3384	0.7916011128	0.4727703741
3385	0.7916250959	0.472761925
3386	0.7916442824	0.4727462346
